"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"PENN",0,31-DEC-13,"-240882","-581252","2992","-180357","32528","586532","5034","","328433","","-36170","-597983","-240202","","734730","453767","-199913","1268","18288"
"PENN",1,31-DEC-14,"28991","-183822","-16855","-375536","-84322","8832","10046","","273471","","-13164","9799","","","192547","262223","-228145","-47093","-100298"
"PENN",2,31-DEC-15,"410359","686","1743","-781005","28336","386134","710","","260686","","14708","9399","","","115075","398982","-199240","-129658","-452107"
"PEO",0,31-DEC-06,"-61030","113131","","","50134","","","-79583","","","","18553","","","","111164","","",""
"PEO",1,31-DEC-07,"-70304","237176","","","166873","","","-93549","","","","23246","","","","237176","","",""
"PEO",2,31-DEC-08,"-50435","-389548","","","-439983","","","-67315","","","","16284","595","","","-389548","","",""
"PEP",0,28-DEC-13,"-3789000","6740000","1093000","-2625000","3078000","1466000","-88000","-3434000","2663000","4000","-400000","-1905000","-33000","-196000","-371000","9688000","-2795000","-48000","218000"
"PEP",1,27-DEC-14,"-8264000","6513000","1533000","-4937000","-3241000","-331000","-343000","-3730000","2625000","-111000","-189000","-4267000","-50000","-546000","433000","10506000","-2859000","-2386000","308000"
"PEP",2,26-DEC-15,"-3828000","5452000","1747000","-3569000","2962000","4632000","-461000","-4040000","2416000","-244000","-335000","-4501000","-52000","-221000","1956000","10580000","-2758000","-400000","-411000"
"PER",0,31-DEC-13,"","120670","","","","","","","","","","","","","","","","",""
"PER",1,31-DEC-14,"","123015","","","","","","","","","","","","","","","","",""
"PER",2,31-DEC-15,"","80980","","","","","","","","","","","","","","","","",""
"PERF",0,01-FEB-14,"6077","-12465","9632","-5500","-894","5996","-14548","","12889","-10921","11848","81","","","2094","-1471","-5500","",""
"PERF",1,31-JAN-15,"-32146","2647","-10338","-12392","-20","-31305","6466","","10937","29431","3406","396","","","1969","44518","-12092","","-300"
"PERF",2,30-JAN-16,"-25518","-11671","1706","-8485","4107","-25575","-1795","","11127","32035","5409","57","","","1299","38110","-8485","",""
"PERI",0,31-DEC-13,"-64159","28613","-6325","-76975","-79782","","18032","-65009","2110","","-2533","850","","","45394","61352","-1916","-75957","898"
"PERI",1,31-DEC-14,"35176","42826","11082","-6984","100234","35552","-23568","","22480","","-5020","2169","-2545","","24242","72042","-10882","-15000","18898"
"PERI",2,31-DEC-15,"19199","-68657","-17747","-120446","-83664","10700","3362","","12283","","-3402","10033","-1534","14","91730","17569","-2029","-27442","-90975"
"PERY",0,01-FEB-14,"-588","-22779","-23399","-27354","-27968","6459","28049","","14563","-23925","585","-6803","","-246","27126","220","-22243","-15437","10326"
"PERY",1,31-JAN-15,"-17785","-37175","812","-21147","16558","-9255","6459","","14390","20116","849","-8369","","347","49692","55143","-16733","-4659","245"
"PERY",2,30-JAN-16,"-45441","-7292","-15154","2987","-11645","-39325","3078","","15471","-1193","3680","-5542","","644","31575","30165","-16150","10361","8776"
"MU",1,28-AUG-14,"-1499000","3045000","914000","-2902000","1270000","-1631000","-518000","","2270000","194000","97000","291000","-159000","-28000","-337000","5699000","-3107000","-532000","737000"
"MU",2,03-SEP-15,"-718000","2899000","-707000","-6232000","-1863000","-117000","393000","","2805000","116000","-129000","-669000","68000","-121000","-169000","5208000","-4021000","-2276000","65000"
"MUR",0,31-DEC-13,"193595","1123473","","-3847642","-197161","350000","","-235108","1677745","","445108","-496591","575294","3238","207322","3210695","-3590344","-259239","1941"
"MUR",1,31-DEC-14,"-544710","905611","","-2317818","443153","74735","","-236371","2039808","","233144","-374790","-8284","-3726","130844","3048639","-3679464","-86471","1448117"
"MUR",2,31-DEC-15,"-364561","-2270833","","-1922121","-910125","139566","","-244998","1751097","","213122","-250000","-9129","10294","1672877","1183369","-2549736","217352","410263"
"MUSA",0,31-DEC-13,"-132222","235033","","12892","237368","560080","","-685609","75149","","64419","","","","-98461","356698","-163303","","176195"
"MUSA",1,31-DEC-14,"-122803","243863","","-149415","33364","-70000","","","80287","","-21944","-51928","","","-25500","305582","-135339","","-14076"
"MUSA",2,31-DEC-15,"-251974","176340","","-189634","-225770","-146","","","88089","","-37169","-251770","","","6465","215838","-205225","","15591"
"MUX",0,31-DEC-13,"171","-147742","-11528","-3001","-46600","","2441","","1403","","-1123","171","","-1376","107599","-42394","-4456","","1455"
"MUX",1,31-DEC-14,"2292","-311943","10891","1506","-11941","","148","","1386","","-8201","2292","","-833","272569","-14906","-2788","-446","4740"
"MUX",2,31-DEC-15,"123","-20450","-3485","-1878","13494","3395","-1707","","1371","","2012","-1769","-1503","-348","35194","15597","-777","-1114","13"
"MVIS",0,31-DEC-13,"11522","-13178","-2900","-340","-1475","-120","1091","","1081","145","884","11642","","","220","-12657","-375","","35"
"MVIS",1,31-DEC-14,"16099","-18120","-140","-173","2974","-15","-645","","546","-109","-155","16114","","","5671","-12952","-207","","34"
"MVIS",2,31-DEC-15,"6506","-14542","9124","-1140","-461","","-1018","","557","-1033","-147","6506","","","1232","-5827","-1140","",""
"MVO",0,31-DEC-13,"","37030","","","","","","","","","","","","","","","","",""
"MVO",1,31-DEC-14,"","39043","","","","","","","","","","","","","","","","",""
"MVO",2,31-DEC-15,"","14663","","","","","","","","","","","","","","","","",""
"MWA",0,30-SEP-13,"-35700","40800","20300","-36200","40600","-23200","900","-11000","59200","-25900","1400","3100","-3900","-1200","17000","114100","-36500","","300"
"MWA",1,30-SEP-14,"-65200","55500","10300","-42200","37500","-55700","-16900","-11200","56700","11000","3600","5900","-4200","-2700","27400","147600","-36900","","-5300"
"MWA",2,30-SEP-15,"-99000","30900","-39700","-31600","-48000","-76500","3500","-12000","58100","-24600","-700","-1700","-3500","-5200","60300","87800","-37500","","5900"
"NPTN",0,31-DEC-13,"2515","-34339","13094","13304","20161","-290","7234","","20381","-10458","-1795","3370","-565","-169","10394","4511","-19566","45345","-12475"
"NPTN",1,31-DEC-14,"3029","-19719","1463","-13945","-14066","2840","-13269","","23403","4990","-5912","2561","-2372","-2699","8593","-451","-11027","9420","-12338"
"NPTN",2,31-DEC-15,"29623","3668","1483","-21906","33053","-18015","2529","","22875","-14899","-1691","48365","-727","-802","12173","26138","-16837","-15027","9958"
"NQ",0,31-DEC-13,"176751","-1856","20041","-41450","160856","166395","-26557","","5958","-8014","-21173","10356","","1281","55352","24274","-1588","-26397","-13465"
"NQ",1,31-DEC-14,"-13306","-76738","9870","-21017","-26734","","-10275","","14207","-1143","-10552","-13306","","1378","82716","6211","-3737","22779","-40059"
"NQ",2,31-DEC-15,"1427","-1303","1170","-19110","-34412","2575","-34880","","15530","8766","13982","-1148","","-4759","-16021","-11970","-520","-44970","26380"
"NR",0,31-DEC-13,"-72528","65323","-7930","-60063","18994","-73696","32172","","44198","16431","4574","-953","-25","-318","-2865","151903","-67929","","7866"
"NR",1,31-DEC-14,"-49158","102278","38434","-14002","19212","-281","-53494","","42030","-14136","-546","-49688","-467","-6801","-25393","89173","-106973","","92971"
"NR",2,31-DEC-15,"-6730","-90828","-65996","-84366","22086","-1508","122399","","43917","21309","1191","-1730","-1673","-8335","89525","121517","-69404","","-14962"
"NRCIA",0,31-DEC-13,"-2824","15484","-1473","-2188","13806","-2222","584","-2142","3732","","-90","840","-55","-497","1078","19315","-2188","",""
"NRCIA",1,31-DEC-14,"-1730","18156","133","-5723","17950","-2412","2980","","3804","","-2","408","-348","-794","1126","26197","-2492","","-3231"
"NRCIA",2,31-DEC-15,"-16869","17610","2432","-1326","2103","-2501","-2167","-10054","4109","","207","-4462","-92","-1588","-305","21886","-2939","","1613"
"NRE",0,31-DEC-14,"188362","-36637","350","-151710","788","73160","132","","4320","","-3395","2","115200","1039","-1397","-36903","-91952","-59758",""
"NRE",1,31-DEC-15,"2231566","-143136","48233","-1900532","281744","1372508","-7844","-9584","64247","","-17506","215108","653534","890","6833","-50180","-1924514","1359","22623"
"NRG",0,31-DEC-13,"1427000","-386000","161000","-2528000","167000","1059000","-224000","-154000","1346000","11000","-428000","522000","","-2000","756000","1270000","-1987000","-531000","-10000"
"NRG",1,31-DEC-14,"1265000","134000","-38000","-2903000","-138000","678000","-2000","-196000","1663000","-245000","-181000","801000","-18000","-10000","181000","1510000","-909000","-3033000","1039000"
"NRG",2,31-DEC-15,"-432000","-6382000","-227000","-1485000","-598000","-420000","136000","-201000","1722000","-26000","-141000","211000","-22000","10000","6281000","1309000","-1283000","-406000","204000"
"NRIM",0,31-DEC-13,"33619","12325","-1455","-107989","-55722","4153","-111","-4215","2813","","3808","-13","33694","","777","18648","-2209","-108403","2623"
"NRIM",1,31-DEC-14,"11145","17408","-8270","-48658","-17035","-8332","-644","-4750","2677","","6412","-454","24681","","-6303","20478","-5282","-44733","1357"
"NRIM",2,31-DEC-15,"42937","17783","-11041","-63339","-9883","-12607","-247","-5117","2560","","5509","-440","61101","","-4596","10519","-6838","-59453","2952"
"OLLI",1,31-JAN-15,"-8049","26915","12362","-14007","9786","51980","21","-57951","10835","-23654","3220","-29","","","2143","31842","-14110","","103"
"OLLI",2,30-JAN-16,"-23204","35839","9471","-14337","8307","-124076","135","-48848","11050","-20736","-730","152020","","","10819","45848","-14203","","-134"
"OLN",0,31-DEC-13,"-130600","178600","-13100","-43800","142600","-23700","18900","-64000","135300","8600","2300","-27400","-17100","","-13600","317000","-90800","","47000"
"OLN",1,31-DEC-14,"-148500","105700","-99500","-61700","-51000","-12400","25800","-63000","139100","-23600","4400","-58200","-14800","","7300","159200","-71800","","10100"
"OLN",2,31-DEC-15,"422200","-1400","140000","-504000","135200","544300","-115100","-79500","228900","-1700","12500","2200","","-100","-46100","217100","-130900","","-373100"
"OLP",0,31-DEC-13,"66805","17875","1763","-91488","2054","74668","","-21743","14374","","-1653","13880","","","-5671","26737","-107579","16091",""
"OLP",1,31-DEC-14,"-14332","22116","505","-13758","3713","641","","-23829","17532","","1149","8856","","","-9593","31803","-57096","-450","43788"
"OLP",2,31-DEC-15,"31974","20517","616","-73498","-7608","47948","","-27428","19741","","197","11454","","","-8545","33916","-67445","-15778","9725"
"OMAB",0,31-DEC-13,"-26937","91727","-28040","-20682","29134","77268","4121","","15364","","-24259","-92755","-11449","","28138","76753","-6081","5547","-20148"
"OMAB",1,31-DEC-14,"2389","69673","-15866","-25227","86443","107761","-3088","","15196","","593","-88953","-16419","","27009","109281","-11688","5234","-18773"
"OMAB",2,31-DEC-15,"-103007","71601","-19357","-28558","-11751","-3055","-5278","","13827","","2319","-81165","-18787","","27051","119814","-7763","780","-21575"
"OMAM",0,31-DEC-13,"-31500","25700","35500","-97800","13600","-134600","-55900","-100000","66600","","-22900","29000","174100","-1600","140800","144500","-9900","141500","-229000"
"OMAM",1,31-DEC-14,"-152500","51700","-17000","-13100","-13600","124600","-4000","-286600","110100","","-26900","10700","-1200","-2100","71100","154100","-7600","-15700","24400"
"OMAM",2,31-DEC-15,"-230600","155500","53300","-155700","-132700","-191900","-1400","-38700","51500","","12800","","","","-18100","253600","-13000","-49700",""
"OMC",0,31-DEC-13,"-1419800","991100","","-228200","32200","-407100","","-419000","277500","","351300","-531900","-99600","-128800","68600","1809000","-212000","","-16200"
"OMC",1,31-DEC-14,"-1258100","1104000","","-266900","-322400","497000","","-579300","287200","","-106200","-1093200","-112200","-273900","62400","1476500","-213000","","-53900"
"OMC",2,31-DEC-15,"-1429100","1093900","","-263500","217100","-1100","","-626100","281900","","557600","-740900","-88200","-262600","129400","2172300","-202700","","-60800"
"OMCL",0,31-DEC-13,"7374","23979","7599","-20452","42218","","-3609","","18365","-5410","428","5924","-2223","33","13911","55263","-12335","","-8117"
"OMCL",1,31-DEC-14,"-206","30518","22929","-43325","21357","","-22799","","20272","1418","-2898","-2296","-3744","-275","15723","65163","-11922","","-31403"
"OMCL",2,31-DEC-15,"-31833","30760","-5621","-45596","-43671","","-18295","","25639","-10401","522","-32930","-3627","-4","11158","33762","-7542","","-38054"
"OME",0,31-DEC-13,"2048","30515","-5585","-56007","-21939","-3367","-2630","","21056","-26855","3901","4009","","","11618","32020","-29801","","-26206"
"OME",1,31-DEC-14,"-7330","18461","-4916","-90221","-32629","-10130","-696","","22017","16531","1957","1650","","","11568","64922","-44123","","-46098"
"OME",2,31-DEC-15,"-6740","23975","5491","-34653","-765","-10902","-4457","","24529","-22957","-1983","3073","","-4","16030","40628","-34888","","235"
"OMED",0,31-DEC-13,"105918","-26071","175451","-57844","192668","","4000","","1378","","-12197","105918","","","2033","144594","-557","-57287",""
"OMED",1,31-DEC-14,"2082","-50010","-43452","-98378","-180793","","2","","1430","","1452","2082","","","6081","-84497","-1809","-96599","30"
"OMED",2,31-DEC-15,"1778","-85407","63550","83666","10306","","-70657","","1643","","4967","1778","","","10766","-75138","-1364","85030",""
"OMER",0,31-DEC-13,"21650","-39796","-2139","7909","-136","","1555","","302","","3588","21650","","","6795","-29695","-204","8113",""
"OMER",1,31-DEC-14,"50857","-73673","5459","6157","-1030","11235","-13","","317","-568","-85","39622","","","10519","-58044","-28","6185",""
"OMER",2,31-DEC-15,"86826","-75096","4195","-20606","1011","4891","-6125","","209","96","-429","81935","","","11941","-65209","-240","-20366",""
"PES",0,31-DEC-13,"-20252","-35932","5991","-150676","3652","-20887","-16168","","191013","-1273","548","635","","","30401","174580","-165356","","13836"
"PES",1,31-DEC-14,"-73584","-38018","7591","-151918","7539","-59264","-11993","","186045","-1068","2561","7233","-21553","","87923","233041","-175378","15090","8370"
"PES",2,31-DEC-15,"-61827","-155140","-66246","-101656","-20764","-61879","114644","","152630","1267","3691","52","","","91873","142719","-159615","","57674"
"PESI",0,31-DEC-13,"168","-36039","-6431","-1487","-4035","204","7217","","2864","","1832","","-36","","28861","-2716","-944","-508","-35"
"PESI",1,31-DEC-14,"-1804","-1304","-29","6583","3347","-2963","-3319","","4326","","1149","1194","-35","","-162","-1432","-464","","7047"
"PESI",2,31-DEC-15,"-490","-1927","-3657","-492","-2245","-1471","1206","","3804","","135","981","","-105","2143","-1158","-623","","131"
"PETS",0,31-MAR-14,"-13227","17972","-890","-129","150","","-417","-13326","867","-4126","-1291","","99","","1391","13506","-45","-84",""
"PETS",1,31-MAR-15,"-13749","17453","-627","-986","17308","","-264","-13807","660","10659","716","","58","","3446","32043","-918","-68",""
"PETS",2,31-MAR-16,"-14542","20567","-264","-4485","2026","","-53","-14684","770","-518","-1298","","142","","1849","21053","-20130","15645",""
"PETX",0,31-DEC-13,"72497","-6938","2106","-29235","27111","14914","","","313","","-263","57583","","","-11369","-16151","-94","1712","-30853"
"PETX",1,31-DEC-14,"100978","-38816","-1541","-100125","-31261","-18067","-102","","2043","-372","-687","134211","-15166","74","7287","-32188","-471","-85422","-14232"
"PETX",2,31-DEC-15,"21895","-84054","1068","33663","16932","24779","281","","1840","-879","-626","116","-3000","-131","43875","-38495","-2245","36258","-350"
"PF",0,29-DEC-13,"414380","89349","-20230","-652366","24458","-145576","-21347","-41664","83974","16129","-101","624762","","202","114468","262242","-84055","","-568311"
"PF",1,28-DEC-14,"-358023","248418","12869","-270012","-78262","-222382","-21630","-101606","87134","21557","-1283","-31621","-3061","-937","203645","550710","-102967","","-167045"
"PF",2,27-DEC-15,"-124160","212508","17533","-105757","142072","-12674","-30882","-111758","96013","-49210","-6352","1231","-2401","-922","133301","372911","-108477","","2720"
"PFBI",0,31-DEC-13,"-27109","13229","340","17142","6516","-17032","271","-4124","879","","2544","571","-6524","","-1159","16483","-3188","16484","3846"
"PFBI",1,31-DEC-14,"-47878","13150","-249","27978","-1377","1839","584","-5407","2276","","2872","-11269","-33041","","-160","18523","-1391","-15505","44874"
"PFBI",2,31-DEC-15,"-19205","12446","-218","-472","-2845","5684","57","-4573","2157","","573","-5453","-14863","","1555","16832","-912","-4232","4672"
"PFBX",0,31-DEC-13,"-32165","-538","-1122","4408","-17756","69772","288","","2262","","-968","-181","-101756","","10079","10001","-840","4141","1107"
"PFBX",1,31-DEC-14,"-90765","-10004","5218","71493","-12708","-38976","482","-512","2064","","221","","-51277","","8583","6564","-293","69771","2015"
"PFBX",2,31-DEC-15,"-24512","-4592","66","27713","7840","-20299","293","","2061","","598","","-4213","","6213","4639","-416","24724","3405"
"PFE",0,31-DEC-13,"-14975000","22003000","-2735000","-10544000","-7898000","6036000","940000","-6580000","6410000","-538000","-1045000","-14540000","109000","-63000","-7420000","17684000","-1206000","-9376000","38000"
"PFE",1,31-DEC-14,"-9986000","9135000","-548000","-5654000","1160000","549000","148000","-6609000","5537000","175000","1648000","-3998000","72000","-83000","754000","16883000","-1199000","-4223000","-232000"
"PFE",2,31-DEC-15,"-10233000","6960000","728000","-2980000","298000","1306000","21000","-6940000","5157000","-199000","14000","-4897000","298000","-1000000","1805000","14512000","-1397000","14638000","-16221000"
"PFG",0,31-DEC-13,"-2800300","912700","1826400","-1226300","-1805400","-72000","-79600","-321400","341000","","-1013600","-48900","-2358000","","210900","2221200","-59400","-1166900",""
"PFG",1,31-DEC-14,"-2438100","1144100","1809900","-1172700","-507900","-180100","53100","-409600","536700","","-686600","-372200","-1476200","","213400","3102900","-136000","-1036700",""
"MWW",0,31-DEC-13,"-49772","-482","-66820","-38882","-59604","-28974","8018","","59156","","14573","-20644","-6061","-4772","19184","33822","-32616","-6266",""
"MWW",1,31-DEC-14,"7657","-289289","-19707","-80066","5716","73114","40567","-3021","48643","","-12508","-52070","-10565","-4630","309567","82755","-39843","-2163","-38060"
"MWW",2,31-DEC-15,"-44146","73612","-37682","47877","73618","-17428","9197","-10018","45422","","29357","-8016","-8684","-3876","-50204","73763","-28900","81451","-4674"
"MX",0,31-DEC-13,"-50122","-64203","7043","-44103","-28632","-10497","22792","","33616","9593","12277","-39625","","-3162","47637","68755","-42483","","-1620"
"MX",1,31-DEC-14,"68","-117232","-17872","-16698","-51172","","-6720","","30603","-3380","10759","68","","2927","66373","-37469","-17419","2003","-1282"
"MX",2,31-DEC-15,"3436","-84867","-26539","-3391","-11552","","-18164","","27150","12929","12039","3436","","-1620","67475","-9977","-6350","-6341","9300"
"MXC",0,31-MAR-13,"1251","-176","-17","-2400","-332","1250","-117","","1140","","-119","1","","","107","817","-1314","-1150","64"
"MXC",1,31-MAR-14,"-516","301","50","-1307","-10","-525","-91","","1196","","100","9","","","257","1813","-2153","-54","900"
"MXC",2,31-MAR-15,"3520","-341","92","-4757","-60","3525","197","","1391","","-16","-5","","","-146","1177","-4790","57","-24"
"MXIM",0,28-JUN-14,"-19182","354810","31431","-609439","147486","493187","13340","-294175","244593","20672","45557","-192866","-36089","","65704","776107","-132523","-22953","-453963"
"MXIM",1,27-JUN-15,"-429140","206038","50634","-36073","228493","-437","16984","-317909","299396","2163","-8783","-95550","-27793","","127274","693706","-75816","-24842","64585"
"MXIM",2,30-JUN-15,"-429140","206038","50634","-36073","228493","-437","16984","-317909","299396","2163","-8783","-95550","-27793","","127274","693706","-75816","-24842","64585"
"MXL",0,31-DEC-13,"1270","-12733","12832","-9537","4640","-2","-5500","","4689","-141","-308","2647","-1375","17","14051","12890","-3162","-5420","-955"
"MXL",1,31-DEC-14,"-506","-7041","218","-17466","-5754","","1982","","5831","-757","-752","3304","-3810","-16","12753","12234","-8800","470","-9136"
"MXL",2,31-DEC-15,"4003","-42331","-8984","-11059","47260","","5160","","55439","-6402","4495","9144","-5141","-725","47664","55041","-2996","-4348","-3715"
"MXPT",0,31-DEC-13,"7112","-187","4248","-5470","-1026","7043","-9864","","1971","","-74","69","","","1238","-2668","-1858","","-3612"
"MXPT",1,31-DEC-14,"26135","-12989","11146","-8914","4144","27139","-16880","","3273","","-406","-815","","-20","2799","-13057","-3822","","-5092"
"MXPT",2,31-DEC-15,"54811","-22453","67","-11920","28194","-13675","-2259","","7379","","-658","68543","","-18","3245","-14679","-8764","","-3156"
"MXWL",0,31-DEC-13,"-1356","6340","-1559","-16850","1908","-1721","3729","","9239","-4568","1123","365","","223","5587","19891","-16850","",""
"MXWL",1,31-DEC-14,"9563","-6272","113","-6975","-5915","8115","-15100","","11382","-1520","1427","1448","","-2340","3807","-6163","-6975","",""
"MXWL",2,31-DEC-15,"-5766","-22333","4253","-4143","-350","-16205","315","","11569","5251","1314","10439","","179","9011","9380","-4143","",""
"MYCC",0,30-DEC-14,"244999","13226","-76694","-352691","21266","285536","29741","-30792","114837","","-3652","-777","-714","-200","51597","129158","-72647","126","-280170"
"MYCC",1,31-DEC-14,"244999","13226","-76694","-352691","21266","285536","29741","-30792","101515","","-4017","-777","-714","-200","65284","129158","-72647","126","-280170"
"MYCC",2,29-DEC-15,"48486","-9512","-4098","-160245","41300","102687","6619","-34654","124251","","-7636","-887","-2190","789","42707","152270","-105244","","-55001"
"NRT",0,31-OCT-13,"","20635","","","","","","","","","","","","","","","","",""
"NRT",1,31-OCT-14,"","18045","","","","","","","","","","","","","","","","",""
"NRT",2,31-OCT-15,"","11581","","","","","","","","","","","","","","","","",""
"NRZ",0,31-DEC-13,"1112507","348805","20393","-997441","271994","681918","","-62020","-59250","","165638","492609","","","-294726","156928","","-1391412","393971"
"NRZ",1,31-DEC-14,"1799237","406717","70200","-1690111","-59009","1939596","","-227646","-278408","","-58807","87287","","","-621627","-168135","-10690","-2154491","475070"
"NRZ",2,31-DEC-15,"28930","268636","-76133","-312742","36951","-465105","","-303023","-525298","","617202","797058","","","-502188","320763","-26208","-1454354","1167820"
"NS",0,31-DEC-13,"-149350","-273770","","-310961","17141","243725","","-392204","188692","","140858","","-871","-7767","440340","485219","-348704","-80961","118704"
"NS",1,31-DEC-14,"-188185","210773","","-340231","-12831","209800","","-392204","200677","","100862","","-5781","-2938","6606","518523","-352062","-13328","25159"
"NS",2,31-DEC-15,"-29229","306720","","-452029","30950","363767","","-392204","219050","","52503","","-792","-12729","-53336","524937","-327964","-142500","18435"
"NSA",0,31-DEC-13,"107147","-1253","2450","-102326","11955","99201","","-3833","15483","","136","11779","","","799","7134","-106221","426","3469"
"NSA",1,31-DEC-14,"213389","","-733","-231999","-2187","227184","","-12533","27562","","780","-1262","","","5171","16423","-221928","-13064","2993"
"NSA",2,31-DEC-15,"123155","12440","71","-176909","-2344","-100071","","-50421","41618","","396","273647","","","4529","51410","-176312","-597",""
"NSAM",0,31-DEC-13,"7257","-3990","1014","","894","","-9976","","5251","","-657","7257","","","","-6363","","",""
"NSAM",1,31-DEC-14,"98933","39822","40537","-43582","101662","","-54439","-19063","52566","","-20792","116397","1599","-410","9749","46721","","-43582",""
"NSAM",2,31-DEC-15,"-109442","262410","27509","-72639","-24492","81977","-16183","-77968","59253","","-50252","-105156","-8295","-529","17044","158118","","-72639",""
"NSAT",0,31-DEC-12,"-1377","5135","","-101","861","-2800","","","1599","","-56","-131","1555","62","-4402","2276","-548","68","379"
"NSAT",1,31-DEC-13,"-968","3707","","-918","-1781","-3095","","","1460","","-1524","-230","2356","63","-3601","43","-585","","-333"
"NSAT",2,31-DEC-14,"-1040","4195","","-574","2241","-1920","","","1302","","464","-118","998","-65","-2040","3921","-623","","49"
"NSC",0,31-DEC-13,"-394000","1910000","5000","-1894000","790000","739000","85000","-637000","922000","-7000","5000","-496000","","","158000","3078000","-1971000","-67000","144000"
"NSC",1,31-DEC-14,"-1320000","2000000","53000","-2002000","-470000","-445000","-31000","-687000","956000","-13000","-394000","-188000","","","281000","2852000","-2118000","2000","114000"
"NSC",2,31-DEC-15,"-662000","1556000","-183000","-2087000","128000","1083000","109000","-713000","1059000","-35000","81000","-1032000","","","290000","2877000","-2385000","235000","63000"
"NSEC",0,31-DEC-13,"-4094","5658","-1724","-357","-1792","-3876","11","-248","4316","","-2809","","30","","-2793","2659","-75","-219","-63"
"NSEC",1,31-DEC-14,"-3420","7616","2193","-4974","1439","-3183","562","-300","4070","","-1703","","63","","-2905","9833","-324","-6939","2289"
"NSEC",2,31-DEC-15,"-1708","4697","2136","-4835","337","-1357","-721","-402","3809","","-3280","","51","","239","6880","-138","-6627","1930"
"NSH",0,31-DEC-13,"-86912","-11034","16452","100492","-994","6000","-22984","-92912","","","-3791","","","","6783","-14574","","4358","96134"
"NSH",1,31-DEC-14,"-85907","61427","36","28351","1237","","-1527","-93098","","","-1980","7206","-15","","837","58793","","-2281","30632"
"OMEX",0,31-DEC-13,"35388","-10741","-7169","-4505","11226","-1223","1792","","4084","473","-2598","36611","","","-1378","-19658","-4505","",""
"OMEX",1,31-DEC-14,"13344","-26473","-2774","-2968","-18179","13344","-6269","","6114","-265","2004","","","","1299","-28555","-2968","",""
"OMEX",2,31-DEC-15,"15462","-18207","-1479","800","-902","15462","-616","","3698","1189","265","","","","1030","-17164","-48","","848"
"OMF",0,31-DEC-13,"326000","-19000","-13000","-2123000","-1123000","-139000","","","-55000","","40000","231000","234000","-1000","554000","675000","","1156000","-3279000"
"OMF",1,31-DEC-14,"-1772000","505000","15000","1821000","448000","-1134000","","","35000","","-123000","","-638000","-1000","-135000","400000","","1663000","158000"
"OMF",2,31-DEC-15,"1968000","-242000","13000","-2638000","60000","1067000","","","191000","","68000","976000","-75000","-1000","581000","731000","","1356000","-3994000"
"OMI",0,31-DEC-13,"-81980","110882","47374","-57078","4017","","-38645","-60731","50586","-7064","-33460","-13524","-8623","2521","10881","140554","-28119","","-28959"
"OMI",1,31-DEC-14,"278560","66503","-52148","-317251","-45133","364041","-17803","-63104","63407","-57329","-26551","-10254","-7314","-2681","20160","-3761","-48424","1937","-270764"
"OMI",2,31-DEC-15,"-124233","103409","114011","-36473","104248","-33700","18333","-63651","65982","-69727","32408","-20000","-7528","-4643","5181","269597","-20531","","-15942"
"OMN",0,30-NOV-13,"-1500","19600","-23600","-22000","21900","-1000","2800","","36400","5900","1300","100","","-400","3500","45800","-28900","","6900"
"OMN",1,30-NOV-14,"-52500","11500","15400","-25000","-65400","-51400","-12300","","38100","-6800","-29500","-1100","","-2900","-1400","15000","-29800","2300","2500"
"OMN",2,30-NOV-15,"-72700","-17800","-22000","-29000","-54600","-54100","11600","","36800","2500","16300","-18600","","3400","16300","43700","-24000","","-5000"
"ON",0,31-DEC-13,"-174000","150400","-14600","-118200","22600","-85700","-35400","","213100","-88300","19100","-80600","-4500","-12500","79800","327300","-156500","28600","9700"
"ON",1,31-DEC-14,"91400","189700","-19500","-565600","2200","212000","20500","-4200","270200","-59000","-14100","-107300","-9100","-4900","91100","481300","-201700","98300","-462200"
"ON",2,31-DEC-15,"-99800","206200","-110100","-264500","105900","189800","-11300","","360400","-72500","-10200","-254500","-14700","-400","105300","470600","-272200","7500","200"
"ONB",0,31-DEC-13,"-323702","100920","11723","100954","-57337","194003","-3222","-40278","45250","","3720","-22590","-454837","","-1818","165411","-18617","-433350","552921"
"ONB",1,31-DEC-14,"-3946","103667","14392","-162534","33240","373500","-4731","-48181","80078","","19676","-24755","-304510","","-13362","199720","-20473","-168108","26047"
"ONB",2,31-DEC-15,"356995","116716","-26408","-502120","-20145","410526","-7523","-55552","53490","","16079","-87307","89328","","-38685","124980","-85661","-390623","-25836"
"ONCE",0,31-DEC-13,"5139","-57278","1492","","","","","","","","","5139","","","50647","-5139","","",""
